left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
68.14533,41.69676,30.614056,38.42691,53.514355,43.00134,74.8798,49.063667,37.70011,39.406876,27.70124,39.079777,49.48319,30.42416,81.21557,32.06969,36.739155,35.211334,13.896822,31.46219,37.086086,63.349007,61.611607,89.44778,31.804073,79.6427,41.61129,80.94716,41.333195,88.36965
65.77154,39.08194,27.72705,38.91769,58.481953,35.640118,72.98069,36.052917,38.75276,37.394566,23.68677,37.200493,52.215885,29.178923,81.107445,30.603138,36.018272,31.964664,15.361356,33.460598,47.499542,69.18353,68.04163,72.08057,30.815163,78.10257,50.617027,77.71214,44.7543,84.722496
64.556786,35.91041,27.70861,33.717464,57.29835,33.766373,72.35131,36.222603,34.545406,39.704437,19.610014,41.0454,52.253487,27.344643,79.63218,30.689302,37.609135,32.194138,15.19415,33.345566,47.79338,69.92975,65.353485,69.20794,32.248966,71.18827,47.57288,77.832726,42.5349,76.921364
67.697716,39.94751,28.864079,39.671444,58.578045,38.516243,71.96617,37.025894,36.48359,41.065067,22.72678,40.06817,55.20622,28.836414,82.6568,30.70233,40.963646,32.185146,15.84083,34.393738,48.07445,69.06866,73.22563,73.816,33.932354,76.54276,51.64281,76.89394,50.29887,84.11255
52.04941,42.879395,22.761787,48.431576,56.04422,36.64844,71.31708,37.500034,40.181057,39.1432,26.440012,45.08466,57.323105,30.805471,81.587585,31.143064,38.377506,36.47833,19.194101,41.752426,31.283958,68.09664,77.356384,69.294334,36.034206,79.42035,54.230915,76.286285,39.176964,73.89477
67.48216,42.169434,33.94759,40.236046,58.94591,35.852005,74.65709,35.115005,37.35935,38.604908,22.194277,40.57323,52.846916,30.293087,83.062485,28.045061,39.32522,33.50801,15.378356,35.454018,48.052696,71.72555,72.83615,72.692085,34.80981,77.42305,51.436916,76.4498,47.59408,80.5997
73.57038,31.991154,29.135866,46.503853,65.25283,36.754303,72.9495,35.363346,40.59234,41.775913,25.798786,43.2423,56.070156,29.014744,81.63027,29.73092,37.875904,37.119286,15.917752,36.099922,57.18965,75.03393,77.0629,72.27378,38.584915,75.59909,50.835934,75.12504,62.88444,82.19468
66.41482,35.924507,24.8962,41.185646,59.26608,35.47537,74.06385,31.691183,35.756516,39.35555,20.969715,42.896084,54.48439,24.346012,85.34647,27.483776,37.278473,29.035992,15.118921,35.10977,45.185764,66.42957,70.90219,75.526054,33.269466,79.56246,52.222076,75.37093,46.734505,83.934944
65.95052,35.921005,34.4323,37.036617,55.717674,34.075832,71.09262,37.74079,40.10749,38.227833,23.237516,40.02483,52.038635,29.976257,79.25952,27.733103,38.79206,32.375153,16.272743,32.945347,51.37091,63.145687,67.94232,69.41836,33.140537,74.60042,50.357338,73.64649,53.44537,80.25803
68.47051,36.59336,27.8046,34.08318,55.622826,37.74092,72.39689,36.459724,37.208363,43.01082,23.45287,37.058765,52.907486,29.031517,80.46485,28.67739,36.6386,33.826466,15.285566,30.907219,41.28576,65.89205,70.995445,71.28809,30.466167,74.64703,47.54285,75.44201,43.719425,79.34707
67.48603,38.55022,28.786617,40.41911,59.379337,35.252678,74.40272,35.53687,37.89573,41.74956,23.46763,41.171654,54.15481,30.052877,80.819405,28.30599,38.45635,31.7695,15.783787,37.336735,49.708534,67.489784,72.881134,70.62129,35.454395,78.59183,51.004707,77.25559,52.321392,74.66015
68.42853,36.906113,26.190334,34.871864,56.836346,35.847023,72.4684,37.049263,31.599459,36.68376,17.717873,39.44627,55.15827,28.170593,82.047424,29.42784,36.03963,27.886967,10.49687,33.181892,44.248116,58.158936,59.51133,76.39491,31.00601,75.74748,48.037334,70.9365,47.095257,84.03872
65.22268,34.781452,31.260721,33.543434,57.410706,38.265614,69.85462,33.990707,34.49997,31.824348,23.580843,36.28993,52.36724,23.527096,74.34368,28.773525,39.488575,25.472393,14.666385,26.229872,46.321053,48.30187,58.072876,76.76821,32.624954,72.0314,43.906227,69.302284,44.83771,83.9992
67.86616,36.90715,27.246918,37.684788,57.769836,36.011845,75.31548,32.596783,35.203403,39.57306,20.66124,41.263134,53.909008,29.733799,83.62441,29.579788,39.23557,33.118965,13.804725,36.895306,45.331406,67.173134,72.55453,70.72581,32.30319,75.630264,50.607872,76.800255,44.6944,76.381966
65.452286,34.085484,28.88503,35.79126,48.212852,40.216522,73.76463,35.630592,36.95358,32.064972,21.001802,36.847965,52.872192,24.321976,80.91279,29.562,41.00028,23.622898,12.115246,26.104315,46.97993,58.825066,61.959877,72.4782,30.501871,71.42884,45.807026,73.57846,48.183994,80.26575
63.651134,35.603394,29.500084,37.644085,58.29439,36.13274,73.86959,34.74341,37.64858,39.21502,21.584957,41.42206,53.25367,28.113777,81.95758,28.122677,38.379833,33.224457,14.336071,36.11714,48.06867,60.42601,72.52771,72.29235,34.56145,77.87564,52.032757,75.12788,48.060352,73.4019
66.46186,39.20835,30.39901,38.345963,59.57532,36.345062,74.19369,33.797928,38.188858,39.83021,22.05292,39.375736,53.428936,30.039967,82.18782,28.316525,38.63035,34.159435,15.307045,35.269913,50.426994,66.8502,72.457535,71.555595,32.776768,76.46292,51.1382,75.8984,50.570606,78.48078
65.138374,34.318054,30.369694,38.54618,54.168957,34.1286,73.6108,35.23487,37.8371,37.06151,19.150896,40.54234,54.34984,29.786953,78.41289,24.910069,39.31395,28.37841,14.272968,33.149597,55.022614,64.242905,71.41029,73.12818,35.6622,72.392426,50.078426,71.174774,49.558987,74.62635
66.31632,37.494396,30.822575,40.882946,62.05993,34.183174,74.032234,33.04357,40.402847,36.9746,24.312624,38.386967,54.36962,29.496923,79.968056,31.897285,38.404057,35.297142,14.112322,35.527046,45.32821,64.761696,73.391426,73.38143,36.603306,78.07622,53.958736,75.81738,42.28977,77.6264
62.68371,36.932667,31.482101,40.903324,59.370213,35.28787,72.11303,34.334843,36.273216,37.551006,24.593,42.001175,51.485733,29.650843,80.97407,28.390474,38.41453,34.674885,15.591237,32.29008,47.91389,66.85681,70.74365,70.402306,33.248463,74.24017,50.132565,76.57686,49.87417,81.78191
60.569267,39.032143,37.89787,35.414516,61.49762,37.758938,80.05447,33.816795,43.339893,40.992603,23.054916,36.339848,60.602585,27.883942,77.186806,31.208036,38.567646,25.859827,13.74832,35.861115,45.836243,53.53402,69.528656,66.902306,38.59039,73.04955,44.698215,70.75634,46.269394,70.002174
66.64196,38.704765,31.483284,39.474693,60.449238,35.200226,74.88571,39.770508,38.44801,41.957195,23.572206,39.50383,57.10212,27.223816,79.95493,32.23337,37.939743,29.62934,21.449131,32.477352,48.876514,56.49517,67.26073,72.56504,35.56542,77.55709,51.623558,72.715866,52.104446,76.90221
64.78698,34.678,36.098316,35.124683,66.44773,37.514862,69.92222,36.83539,34.878532,41.79422,20.536106,42.59302,55.043774,25.114029,81.38999,32.13124,41.25086,32.12521,15.604387,35.690723,49.57543,60.67153,77.16834,68.65336,35.532978,74.64541,53.869705,70.19554,46.654472,73.07502
64.50269,37.45691,30.597801,36.156315,56.38992,36.168137,72.02179,36.193787,34.732193,40.067432,20.683765,37.59345,50.90458,27.940956,79.9469,28.728256,39.89455,32.323257,16.380527,36.958782,48.428364,62.17588,69.73544,72.99421,33.434376,77.22623,50.05765,74.35488,49.259457,71.74064
67.76928,34.53514,28.598454,36.956398,58.846523,39.010918,74.11925,32.984676,41.506287,37.06319,18.51948,37.945934,49.50517,24.716146,80.93833,30.47633,42.098503,33.70019,11.540563,37.918476,40.386604,72.06257,69.65722,73.6354,35.41936,79.7028,51.119324,75.72163,44.12116,78.86913
67.27312,40.230972,30.192272,35.61621,60.2672,41.806526,73.945305,38.3347,35.04959,38.823025,25.055056,37.507977,56.94182,31.789806,81.06605,37.0213,43.06307,30.256977,13.600635,30.58767,47.51474,60.655624,61.220924,83.09381,31.262217,82.093,48.471565,77.672226,44.64681,91.15972
63.52127,40.387863,31.745686,37.085457,59.10127,39.568974,69.965256,40.18197,36.15545,39.45149,23.694738,37.92494,55.91707,30.668125,77.90891,29.633526,37.690784,29.41228,16.618301,30.648554,44.62919,61.375603,63.818554,74.262535,31.769165,75.26993,47.757275,72.08638,46.142517,84.78471
67.91782,38.258812,32.04498,37.810246,62.418682,37.35296,74.0299,34.182625,37.358288,38.725292,20.724718,39.36916,55.767242,32.06628,78.8021,30.045862,39.319305,31.541733,15.774,34.725796,46.637527,66.51284,67.52025,74.44254,37.004295,78.7754,53.43207,76.14146,47.932755,84.6513
68.94506,42.45777,33.168743,37.935616,56.67264,37.729748,74.48097,32.80608,37.588177,37.021877,21.513826,37.727383,54.170433,29.63533,83.99166,29.343416,40.057186,36.118977,12.6501255,32.556408,48.867348,71.02204,71.53612,73.40862,33.174458,80.853584,54.303623,77.155464,46.07152,83.39628
66.89167,38.29737,28.636951,38.388893,57.346004,36.889206,75.26748,36.8563,36.579243,40.280724,21.629946,40.074005,53.82617,28.629892,81.76626,30.309824,38.14181,31.626991,13.670194,33.83279,51.331665,64.152794,68.57478,75.76133,35.593266,78.07866,50.621902,76.8749,50.599174,77.29598
63.811485,34.627884,26.333723,35.866158,57.602425,41.491005,73.47849,36.03206,37.014236,42.15596,23.667158,38.97228,56.436016,28.718952,81.480736,23.140507,36.554386,31.477022,15.017157,34.601112,52.967922,57.21944,67.38547,72.4199,33.15634,78.17348,51.73451,77.917076,56.595535,78.81098
65.647644,35.810806,32.933807,38.237614,62.494667,35.15764,72.61697,33.999443,36.43378,40.37125,23.24727,40.744274,52.335083,31.999903,80.64376,27.467426,39.81155,34.30995,14.982177,35.53052,48.00694,67.50132,70.89968,71.65282,36.139683,74.83515,51.804466,76.330574,47.341995,76.57071
66.94119,37.581528,33.59266,37.007126,65.12052,40.919865,74.5013,34.738953,37.381966,37.643936,27.540678,36.215034,58.014194,29.857868,78.08779,28.53253,40.015514,31.203217,19.702087,28.688236,46.87177,67.615,61.932766,76.36796,28.39439,78.25986,47.95913,78.588905,50.68317,86.52614
66.12043,32.427055,36.11604,41.950035,63.64137,34.585968,74.8749,39.101128,39.547993,42.945103,20.094448,36.705418,55.64325,28.216042,77.63146,33.078136,39.708363,31.86655,17.934256,35.252796,47.27059,62.557888,70.19645,70.65629,35.93365,76.642944,52.100258,72.55668,49.89529,72.945526
64.72808,34.263817,28.57274,43.56643,60.25754,35.923077,76.21865,39.691673,37.803524,39.810417,25.63127,42.042393,52.651344,31.650158,80.930275,25.754175,41.59168,38.747215,13.024948,29.95006,51.116577,69.36266,67.07134,80.11756,34.402905,76.46811,53.580357,74.28343,53.253513,84.8729
72.514244,38.96579,29.942036,37.671375,54.55843,41.480003,76.417366,38.967052,36.017258,36.690113,23.885786,37.20391,55.188366,29.469141,83.51412,32.41132,38.756477,29.45381,16.633492,27.693539,47.152283,65.12628,60.31927,80.74677,27.873123,78.26106,46.547634,78.890434,48.421494,89.33381
65.28003,36.01326,32.059067,37.10473,58.042156,35.625145,73.52832,35.70169,39.40323,41.169937,20.799276,38.69148,53.078857,29.074772,79.712135,28.542973,38.91246,32.849533,14.4707155,37.42217,49.44451,59.098972,70.61629,73.71252,34.23693,76.19497,50.716564,77.96714,49.112183,72.8812
71.66933,33.719963,26.68478,33.723328,60.599262,34.688026,76.51364,34.058285,36.085552,36.201405,20.950212,37.349262,57.442654,23.97024,82.351494,26.666004,36.756996,26.921745,12.614404,29.859856,49.179214,58.83602,67.764305,75.546165,33.060642,77.75529,49.674362,75.54885,47.80579,86.25129
71.45655,40.115227,30.365057,43.93981,59.83269,43.120792,71.14664,35.694733,40.390335,43.758076,25.414536,44.34064,56.560352,30.548239,84.10969,30.24348,42.90185,37.74637,12.496902,42.917694,53.260723,72.65701,72.96386,71.482254,36.790195,78.67723,50.562214,80.03289,59.774853,80.33814
65.60523,36.319126,26.544,39.773876,54.679585,35.83049,74.181175,37.1191,37.518154,45.15318,22.408857,44.748455,52.619728,30.00439,81.09741,28.370573,38.51126,29.776808,18.52552,34.846867,44.72139,64.18541,73.7312,67.82064,34.462482,78.43167,52.70657,78.39773,53.71086,78.034966
68.84345,43.411613,33.804836,38.617195,57.578846,36.37331,73.84136,35.229057,36.583977,40.096535,25.701124,37.769314,55.870163,26.275457,83.162926,30.05376,43.162636,31.416443,17.8428,31.68053,42.68224,64.83679,68.05586,72.48285,38.439053,80.61924,50.87476,74.92254,45.820118,80.572975
68.60213,36.143326,38.009674,37.320126,63.213837,39.080788,74.135506,38.345127,36.56316,46.740784,26.975718,37.026207,55.557243,29.674198,81.0411,25.720692,44.49248,28.303352,22.399872,28.85583,49.02513,52.712227,62.471924,75.13949,32.82361,74.620316,53.763226,74.11603,47.563084,72.08975
68.12443,38.364273,32.029736,37.18914,58.760498,36.821907,73.98213,35.573746,39.64378,40.103146,22.18396,40.272114,52.512577,28.361427,81.157295,29.069654,38.492302,33.770264,13.677136,35.650253,47.09017,67.681404,73.4733,72.03566,33.385223,78.32366,53.306805,77.51815,47.241333,74.26501
66.06266,38.995735,30.129932,35.81131,58.973995,36.018936,74.206085,33.453133,38.52881,38.682987,21.52212,40.107616,53.15735,30.817669,81.85748,27.626581,38.287727,33.618393,13.6297455,35.450478,48.427322,66.20701,73.25621,71.3115,33.238487,77.161026,51.988857,74.316414,45.717316,76.61718
66.39356,36.66434,28.525759,40.63554,57.69762,37.532265,77.46172,36.769897,37.376026,41.880543,23.393772,42.070602,58.47865,27.803123,80.16977,25.469263,37.931194,33.09776,15.660071,32.8367,49.240486,54.586315,67.892654,72.84571,34.59274,78.86043,52.31527,68.65864,53.426212,83.743
66.052605,36.901096,32.716045,35.722343,58.935017,35.871544,74.540924,34.799183,37.60065,41.09841,21.448685,40.30611,52.216026,29.889763,82.655464,27.625475,39.892006,33.77109,14.299824,36.04033,49.78722,61.121998,74.51639,71.27813,33.559544,77.580475,53.230396,75.63056,49.479305,71.37104
66.80227,38.35444,28.887127,36.078293,62.576252,38.011864,76.467026,38.235878,37.213467,39.904858,20.526253,41.47404,55.25829,31.881214,81.93262,29.875643,38.598793,35.35413,15.245151,32.166805,45.180763,65.15096,72.27803,76.78225,31.691551,77.12347,50.361122,79.47933,47.365948,83.08636
64.218124,38.462215,26.25607,36.454853,61.448914,38.234116,75.45551,39.800453,36.590244,37.48457,20.029453,37.031895,54.77148,28.324327,80.15449,29.433443,38.36741,30.208652,9.863846,25.984459,48.033936,59.092102,59.46482,79.12882,26.610785,77.6471,43.321667,75.78319,47.769543,82.96523
66.93572,42.55269,31.90384,37.076775,62.275593,34.15502,76.847115,40.125214,40.49477,44.797596,19.727034,38.996147,55.515327,28.40855,82.86532,29.485876,39.897556,26.981882,18.866953,32.854984,38.90456,62.256058,66.18045,77.55934,28.64439,74.644844,48.500515,79.33407,37.87218,87.12771
68.15189,39.111423,31.40783,38.244343,56.82744,37.445984,72.037254,34.364426,36.993824,39.363464,22.837477,42.292553,55.253292,31.9306,80.4989,27.356552,39.240257,30.230076,15.971993,35.14679,45.82722,63.083584,71.72836,69.4316,34.65874,76.07297,51.639553,75.583305,49.272995,74.67361
68.94897,38.604183,28.599585,37.23976,60.33321,39.67342,75.90666,36.8029,35.87306,41.23538,21.880127,39.23808,53.43749,31.015303,84.5297,29.877752,37.404236,33.19221,16.51168,33.767063,44.746277,68.2994,69.55761,79.127205,32.532375,79.99278,51.9232,81.05949,44.60437,86.45488
64.16624,33.562202,29.687258,37.73916,55.623085,36.857094,73.48926,35.711494,34.100704,36.124653,22.706488,37.056835,55.563396,28.007343,79.31728,29.30617,39.022274,25.636868,17.201523,31.149609,45.941734,50.053844,63.92507,73.19845,35.259235,71.74017,50.21883,65.12335,45.915913,81.573204
64.70469,36.158264,28.388807,37.543236,61.09005,35.384453,70.39885,37.626427,37.59031,37.72803,23.16127,36.44454,55.43209,26.874706,78.73493,28.069445,36.00523,27.367367,14.570551,30.40334,46.3694,51.997543,63.148266,70.59562,33.375782,70.90628,47.221912,68.70554,48.95071,78.292984
66.65518,42.010654,32.786507,34.380463,57.750076,36.725536,70.92175,35.444862,36.230515,41.133408,21.77492,41.572067,52.75702,30.072363,82.82065,27.73834,37.558155,33.39999,13.5825815,34.03512,49.26878,67.51954,70.512085,72.94111,32.870617,77.82705,49.827267,75.535255,44.244232,76.371506
66.49624,37.096592,31.164062,36.16375,57.9315,36.091583,74.13822,33.860443,36.713943,39.48819,21.364807,39.632885,53.07771,28.684614,81.27427,26.311333,38.72071,33.632187,13.728594,35.244976,47.76007,62.515137,72.80243,71.78605,33.959534,76.41904,52.122654,76.33727,47.400852,72.253334
65.01278,39.890663,28.228954,39.420197,58.895992,34.652145,69.83496,34.59155,36.57679,42.520805,21.320704,37.71564,52.820328,30.003096,80.43714,27.101349,37.437542,30.427874,15.433432,34.64824,44.83028,67.29717,69.099045,72.10332,34.597218,76.78464,49.368473,72.61642,51.352623,83.21703
62.623592,39.087654,30.280666,44.685066,57.1728,38.72894,75.24352,36.193123,33.503414,44.96419,25.662916,41.734867,53.187675,32.79535,83.63384,32.598778,40.92336,35.60536,16.398563,40.083748,51.533142,65.002686,78.028885,76.92984,36.019016,80.601494,56.80067,81.13109,51.468975,75.02007
64.321945,41.900215,33.319492,38.10613,59.387127,32.624737,75.82467,35.9868,39.2946,41.774307,21.337694,40.242153,52.328075,31.155651,82.291275,29.474674,38.656113,36.06803,14.802206,36.288635,47.35672,62.55328,75.68757,71.51131,35.039738,77.007034,52.716602,73.49215,46.926914,72.9605
66.19462,41.278015,33.430027,34.13445,56.365814,37.085518,70.891464,32.45666,35.037487,39.123333,21.512932,37.936413,54.28302,27.822048,79.80351,28.731972,39.551556,33.16246,11.800841,36.477505,46.903236,63.010094,72.55586,74.24407,33.836845,75.66963,51.122604,74.2862,45.003323,70.39762
63.264282,38.430412,31.698887,40.163338,56.90899,38.17602,75.09395,34.09003,38.956657,38.56605,22.766756,41.80266,53.461693,33.772537,83.68234,28.503336,40.694317,32.837517,15.0297365,40.019077,50.839806,65.12856,76.56331,74.80764,37.43112,80.89781,54.353924,76.433556,48.01291,80.95214
65.338585,41.55107,35.15888,36.230633,59.03364,36.327637,75.13751,38.72604,44.241463,44.73073,23.184095,40.64664,55.935364,24.627655,80.8187,30.292887,42.904015,34.793495,16.212173,35.816254,54.475876,60.744244,70.16675,74.46401,33.769154,75.65686,50.17577,77.65098,53.714893,72.5812
65.9102,45.039787,28.17915,40.402313,59.804676,35.326347,70.64126,36.19404,37.56525,37.92066,21.484015,40.52476,50.42187,27.17528,79.12978,29.122126,40.355015,31.624336,16.54596,34.1066,41.739914,62.5678,69.30064,72.52771,33.51085,76.580124,49.604027,73.50407,45.99175,78.10113
68.774506,36.786114,37.647213,37.777184,58.40654,38.57575,73.00001,35.33283,38.788284,41.046146,22.27872,39.944595,51.386585,29.383797,83.22929,29.574774,38.666943,36.8333,14.091259,38.400616,49.353893,64.01298,72.81291,73.865906,36.489346,76.36626,53.095833,79.27956,48.707653,77.16137
65.31017,36.566574,26.784243,36.31215,58.312454,36.52924,75.18581,38.2843,38.05693,38.133858,19.12243,34.92412,56.193714,26.059593,81.72679,28.896875,41.5227,28.957077,11.962591,32.18306,47.858864,60.334915,68.98489,71.54604,30.377548,74.99162,46.888992,71.76999,48.43471,85.61256
70.21612,39.800587,30.262012,38.80903,59.680157,38.003883,76.08718,41.559227,35.03232,40.375053,18.687786,36.616455,54.109966,28.108177,86.148125,29.682686,41.517563,27.398716,15.9358635,28.054161,49.140884,60.712048,65.390755,76.166435,25.503674,72.36197,48.708656,73.16028,47.32247,90.16287
66.51326,36.93923,31.019264,36.843975,58.737514,37.76206,71.47782,40.390335,36.126507,40.24087,22.89157,39.76613,53.97236,31.047197,81.16563,32.568607,40.230347,30.49121,16.566769,29.472021,46.848587,63.139503,61.994724,81.018105,32.002388,79.23028,44.414734,79.64808,46.718006,85.34232
70.63325,37.583954,34.023502,39.21584,59.166462,37.88086,74.94529,34.31054,37.40954,41.89111,22.563412,42.201553,53.947212,29.151691,82.65683,28.814266,37.02993,32.77217,17.189684,36.645557,53.176754,66.149635,73.8538,72.87232,33.736164,76.153,54.817265,74.45554,54.533134,78.749435
67.11553,39.591156,28.637495,38.109634,59.197937,36.932472,73.98674,36.367386,37.741333,41.56823,20.486837,41.35787,53.208317,29.631458,84.688515,28.800697,38.687824,32.24457,14.853053,33.29609,44.0228,65.1711,71.69696,73.86086,33.727684,78.463425,51.078724,76.423744,46.026134,79.71729
