left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
53.430885,41.060085,22.925673,38.510124,54.384033,33.615044,69.56041,32.25637,34.75694,40.253555,20.163914,40.613964,50.454792,33.301716,73.92888,24.373468,34.955032,31.157827,13.067453,35.054737,28.599834,60.304104,65.90834,70.04911,34.72336,73.41041,40.06293,71.35129,31.345903,70.810524
63.759235,41.561237,33.038445,38.64643,57.231606,33.717785,73.65744,32.477837,37.207672,40.412273,21.909985,41.174305,54.398758,29.767263,79.67322,25.977194,40.418564,32.169647,14.64241,35.059544,48.492928,68.44232,71.13393,71.761055,33.54543,76.93054,51.268955,75.39339,49.796757,78.424515
77.34249,39.39493,25.435158,47.328136,64.362495,36.455437,83.61861,34.819576,40.730843,42.373093,24.628092,46.274513,62.630524,32.584663,89.22957,27.381948,41.48231,36.692844,17.444714,39.1517,59.373943,78.88971,81.81175,72.81093,41.727753,85.433044,59.29928,78.85207,62.504013,87.60881
66.94703,32.712933,28.92372,39.020557,58.12817,34.891083,72.797516,30.330431,34.1792,36.60088,21.030165,36.825333,54.499744,27.633717,78.28635,28.369272,37.841305,26.66725,10.643689,32.35099,50.409393,64.515434,67.01247,68.97557,32.40841,71.77933,51.450935,73.049324,48.291023,78.10976
70.11686,37.054256,36.798283,41.916546,61.636444,34.955296,78.45393,37.33253,40.189064,39.672344,23.683424,42.860886,57.443687,30.966923,83.46733,32.348415,37.034622,33.212563,17.282562,38.270836,55.452568,68.574234,74.427376,71.28484,39.69292,77.37815,54.879498,75.79116,55.89763,80.72516
62.940826,38.981026,28.168392,32.971333,52.32955,33.858032,66.98436,33.1731,31.298046,33.760925,18.180922,34.94837,47.23371,30.479105,73.760315,27.765722,36.448174,32.558895,15.777571,30.132767,40.241062,58.659782,65.580635,65.18296,28.462564,66.25657,44.02472,69.16746,41.3032,72.528305
65.1938,36.10783,28.52048,38.760174,54.03977,34.233097,70.79089,33.30988,37.153484,35.249226,20.983622,38.390476,52.55615,30.687546,76.14515,29.424704,38.60829,32.964985,15.667316,33.057827,49.160007,63.972588,68.6914,70.663445,34.297817,73.54167,50.405914,73.48494,48.780075,72.67514
65.14783,35.595535,28.902277,39.06309,61.473446,33.283127,74.289795,35.11886,34.835255,37.15556,17.94127,38.574825,51.932243,28.700346,78.50029,29.08194,37.150707,29.789804,10.722223,31.047102,44.55594,51.569946,58.60545,75.55416,30.00407,77.848595,48.9062,73.15685,45.43222,85.94673
57.602966,33.804417,25.46033,34.40823,50.169067,32.973362,61.622,34.906376,31.8116,33.5596,19.764894,30.605005,50.71644,24.031738,70.246994,24.994322,34.2594,21.495783,13.918532,24.983746,40.834003,39.888035,54.114555,65.40574,26.058441,64.996254,38.143726,53.379078,40.289795,70.3304
61.086853,32.615482,24.248358,31.520048,53.76898,30.578793,69.20374,31.907106,33.006653,36.068104,17.181643,35.4731,47.333244,27.02447,72.79182,24.328047,35.68191,27.313658,12.970102,33.510498,44.008408,59.469147,67.3235,65.45661,33.7724,68.01235,48.00156,67.443016,43.85954,67.81055
62.61785,30.986155,22.852753,30.394753,57.978176,31.482359,79.30552,33.406246,32.138443,33.08435,21.042826,31.922054,52.61818,23.564371,84.61365,26.072336,35.670486,25.307255,8.67528,23.040497,42.498577,51.186207,63.37846,72.31861,30.358139,76.78517,40.50353,73.18203,42.940823,78.29909
64.415924,35.006283,30.476564,36.03874,58.024292,35.06837,71.39138,32.00532,37.310555,38.273006,21.761984,39.415565,52.126686,28.173872,82.190704,28.384296,38.54091,34.09615,16.349514,32.92117,51.077713,59.773033,71.45763,71.829956,32.281677,78.24306,51.719067,75.63853,49.36676,72.06056
66.484924,41.212986,29.341589,38.4201,59.2749,34.214867,73.938644,33.024,35.900375,39.46263,23.833376,40.723076,51.569817,29.859737,79.412445,28.875307,38.323627,29.696917,15.997556,37.604664,51.05591,62.411205,72.682014,72.17816,33.54606,75.73753,49.954582,74.29188,49.76413,76.47298
61.915207,29.41397,26.570278,36.464478,53.40544,31.783531,67.35808,30.491224,35.002464,35.766705,19.12421,34.77952,53.32897,24.652836,70.48569,23.482632,35.56206,29.265966,14.847948,29.204681,48.800774,61.37742,64.97942,62.817738,27.393047,70.258514,46.527264,68.62738,52.876,72.59239
63.395287,40.308014,27.048018,38.120857,60.081055,32.1677,69.025406,32.78267,32.289917,42.056633,20.239235,42.41279,50.63819,24.694983,80.45447,27.30456,37.41414,29.491964,19.726631,35.455708,39.643303,64.271164,71.298874,69.746704,32.525227,75.42144,49.342484,75.20495,41.333977,73.14378
62.58213,37.188362,29.741362,39.443253,54.05569,33.74041,70.25261,31.365252,35.20977,36.28101,19.502995,38.53977,50.298454,28.12273,77.59543,26.498886,35.603218,32.211025,13.51585,34.113953,46.423195,62.44026,70.75727,66.97467,32.635426,73.91505,50.676342,72.331215,45.83775,76.739136
55.614975,40.420765,33.088127,31.893324,57.8454,37.76109,67.4074,36.118267,40.618835,37.76114,24.229685,39.607067,49.47251,28.28283,81.32646,26.440378,38.918266,29.913836,14.919896,32.14888,39.47343,51.277664,70.48206,74.7934,30.295013,72.60193,47.61765,73.807594,41.682346,69.04316
73.7442,38.97147,33.13419,44.17865,66.752365,41.499138,83.39473,44.536972,42.737694,42.07546,26.570143,46.031292,60.354073,32.35594,89.30388,35.352146,41.008896,30.683989,19.55849,35.48145,53.876328,58.957596,74.5613,82.17173,38.281555,84.02837,55.17366,76.23637,54.932755,89.11622
67.49627,42.392834,32.357327,38.972004,57.457397,34.532475,73.11897,36.01035,34.653263,40.506454,21.077978,37.802986,57.208775,30.09648,82.976135,27.304651,39.418785,26.920313,11.464981,33.328133,54.862534,58.694572,70.97979,73.58663,36.51565,73.45572,53.453136,77.495735,53.313374,71.240845
71.41924,40.1541,35.63113,41.721844,61.32617,35.15249,75.39314,38.204662,39.870377,39.685944,23.290106,38.99639,56.32514,30.954191,85.925934,29.792784,38.581184,36.710075,14.195258,36.784878,50.902874,64.37471,75.00361,78.68739,33.223026,81.848564,55.06754,80.29423,53.609497,81.41254
62.98438,39.11436,26.046755,32.73588,58.987045,30.833984,71.22214,34.29636,34.000114,42.94805,19.968609,35.761265,52.249016,28.070724,77.06279,25.450157,38.20922,29.422342,15.111513,29.605684,42.844994,63.466858,66.083275,72.81059,30.455034,77.45383,46.25951,71.64762,42.195507,75.35454
71.425446,44.017216,31.275768,38.10674,63.128708,43.13815,76.53015,42.44759,38.589348,40.54789,23.870754,39.18937,59.002014,33.142365,83.36328,37.594288,43.832985,31.739851,14.622854,30.280064,48.595333,66.14182,64.81468,86.4514,38.190804,86.69937,50.089943,78.756165,50.957687,92.58847
68.78028,41.317894,30.760157,40.0639,65.01234,40.965145,77.1313,40.733753,39.583588,39.258415,24.671932,41.105484,58.738235,30.35284,82.118195,30.45438,41.739132,32.734516,22.60155,32.646545,49.242493,64.195724,62.345924,79.71804,35.179646,79.34235,48.765747,76.37997,50.413578,91.16971
61.396313,35.435528,24.154406,34.48873,56.138306,36.04234,66.94505,30.902172,33.13585,36.400314,21.09976,36.15619,52.93989,29.947882,76.31842,26.28758,36.347916,28.049192,12.015762,32.08748,42.646996,60.642433,65.17336,70.79315,35.225376,71.03618,47.692657,70.9069,47.303486,77.93231
68.37368,41.390972,32.929375,36.356335,57.18721,36.183422,75.72606,35.94785,36.58255,37.46893,23.813107,36.14055,54.286743,29.922197,84.189156,28.032373,39.701458,30.531324,15.688649,35.27702,49.289127,72.29768,71.4662,75.060036,34.15562,77.55506,50.463303,76.72942,48.77595,82.64342
58.92779,35.17611,25.455359,35.217255,54.039715,36.00927,65.347626,31.235352,36.09701,33.714096,20.943811,38.678158,48.639297,26.344238,76.672485,25.18698,32.933037,27.827837,11.75528,32.720528,43.337307,59.936234,63.5591,67.52007,31.12268,71.30364,43.60321,68.66891,45.65134,71.10677
66.48102,30.595749,24.719908,45.128174,57.405914,39.033493,74.021324,36.471104,39.525787,38.969894,20.629827,41.989197,54.028526,28.930094,84.41091,29.905327,37.908394,31.554678,11.179749,38.589996,53.533028,65.435265,80.208786,75.33289,39.948307,80.16614,55.795727,80.43593,57.83014,83.7793
55.77022,32.56255,28.371248,34.120197,51.60369,31.320107,66.0594,30.465242,37.325115,33.141533,17.741625,33.0855,45.43973,31.125572,73.05188,27.269876,35.02429,31.1326,14.530361,26.970425,42.190666,58.03184,64.270515,63.695705,29.445835,70.1411,44.121334,67.3933,38.96365,70.616615
58.184593,32.105206,29.108269,32.959248,52.38521,33.156235,65.38893,32.39286,33.109802,31.786953,19.64356,34.19471,54.889053,29.07182,73.2476,28.767591,33.931625,26.328588,15.8629055,26.853827,39.596577,57.23986,56.464497,69.47883,29.402746,66.85997,41.853672,67.40925,42.775932,77.59256
71.33189,51.892124,36.824055,55.68847,70.43069,41.300915,92.55274,47.266228,46.14262,46.74561,25.681402,55.858124,65.234985,36.212746,105.2287,36.22332,46.761482,39.73496,16.877914,40.371784,58.400204,78.24817,88.62914,91.72298,40.988873,96.05238,64.702484,91.63275,62.179253,94.39339
73.47966,37.023415,29.44174,45.67918,60.06564,33.936684,82.27882,31.541807,39.1311,44.862083,20.332098,37.596333,58.9551,30.759136,90.57576,26.818707,45.249588,35.35061,14.222461,39.531746,57.200825,65.50865,77.549065,81.00193,38.925583,81.48822,56.64407,77.0099,60.543045,88.08687
73.02856,38.12892,31.605791,38.448193,59.536125,41.565228,76.69336,39.82493,38.813503,42.818592,22.965292,40.838276,59.787262,31.123491,85.68804,32.40037,42.003704,28.79247,15.643418,28.906807,46.26116,62.77117,67.19116,78.392746,33.66479,81.49624,47.5317,81.817856,46.99825,84.59888
63.550476,32.069622,29.577288,34.83304,58.313957,33.21323,72.25214,32.019863,36.15945,39.583294,20.597452,39.102238,52.30526,28.67558,78.149765,28.191576,35.884144,29.870451,16.255949,33.565853,50.41947,58.050804,70.70493,67.494804,34.81652,73.32953,50.282127,73.53225,47.82772,66.780365
75.75479,36.949135,26.118187,37.37529,64.35829,34.353374,80.56533,35.367264,37.96498,39.04489,20.009712,40.604034,58.713707,27.446,90.72044,30.344746,34.93177,27.799536,14.39176,27.502577,53.79599,61.33235,74.198685,81.96294,30.599257,80.92474,52.62962,78.698784,52.47062,93.89702
76.76485,43.158813,32.31151,52.47568,72.00479,42.13259,89.163315,39.63684,42.82745,45.54015,23.081835,50.4634,59.498672,35.97549,92.72365,29.217987,46.713364,31.548677,17.239288,44.68011,64.26929,74.676414,83.31896,87.53914,48.216324,91.09435,62.998547,86.93145,61.981422,87.840775
64.30174,34.39581,25.557981,37.776352,58.85457,39.636097,68.97283,34.57038,36.67369,44.03936,19.718502,38.822372,51.9493,29.975403,80.705185,25.109716,40.274513,32.81576,11.136629,36.684254,47.684425,63.890022,77.06687,74.65119,32.66962,70.62552,55.802456,78.29772,46.35011,72.875374
67.07085,41.23997,32.20666,37.507435,62.346474,36.059216,74.723175,33.49201,40.64846,43.869442,23.371098,43.50425,54.60056,31.507196,81.77086,29.139854,43.153564,29.73895,14.914085,37.503387,53.99152,69.817566,74.61677,78.00768,37.14339,79.99934,53.605236,74.3332,50.32373,80.57297
79.691734,37.13338,31.628042,37.430244,72.0588,37.53968,81.70183,41.84048,41.638485,47.28529,20.274504,41.13861,66.53762,28.221119,95.621796,37.095158,42.16711,32.398937,18.148943,35.167263,47.877953,61.211205,75.48939,89.58888,37.36554,82.37199,56.4732,79.52462,52.82226,79.90316
68.792946,37.998425,31.67918,37.42034,59.77953,35.183083,75.72786,34.213425,38.083538,39.674507,21.602507,39.46529,52.698685,29.411158,81.59168,28.106524,39.499622,30.948362,15.025431,32.89439,47.022358,68.5078,73.15047,73.27192,35.56971,75.81131,50.401295,76.767265,48.10764,78.3307
66.83863,42.09026,30.922686,38.405296,57.878933,37.96113,76.428276,31.490515,36.397247,39.00664,22.533937,42.872242,53.158375,32.0132,82.524475,28.699423,39.534657,34.88233,16.240183,33.67776,47.165043,67.52177,73.90173,72.305466,33.855923,79.60083,53.080795,74.91247,44.558334,79.04346
74.27988,38.20599,28.543276,42.166138,57.443813,39.89977,75.404045,39.30398,36.770496,45.783646,21.87753,43.53395,57.98183,26.09592,82.196915,29.19314,39.755688,27.396107,13.765604,35.20526,49.420048,56.08751,71.76263,78.73967,33.90227,82.09862,51.496307,75.065636,52.45144,85.39676
67.069786,36.056137,31.926908,34.828083,57.7561,35.809166,72.988266,31.77494,37.430794,39.608772,20.475054,42.3092,52.853416,30.369843,81.32845,26.796476,38.215126,33.265728,15.444414,35.431614,52.156834,61.1799,73.46606,70.36821,36.981316,77.61243,52.816677,75.89672,49.59912,71.6467
70.484436,44.17763,29.872463,40.460796,64.01782,40.649506,82.50272,38.166916,42.145237,42.53505,21.29,44.65184,58.472473,35.710865,88.74694,31.5862,43.35653,35.481876,18.065258,38.722046,50.052563,73.10103,79.293884,80.70002,36.888206,83.214165,56.717625,80.65029,49.78987,90.33502
67.87675,40.191753,30.770163,36.955135,59.301674,34.7581,76.60917,36.354404,40.85562,40.8409,16.502748,36.94109,57.060623,34.544327,84.3839,31.879059,43.468647,30.535765,14.786821,34.270027,50.587032,64.3045,64.97456,82.84627,34.307148,80.62744,51.491787,79.906624,53.81786,87.57431
67.313484,43.49689,25.609905,37.569954,55.699066,32.517494,72.57373,37.43981,36.14817,40.32125,18.207407,36.11519,50.65026,35.27387,84.32734,30.085344,40.055542,33.476448,16.0972,30.288843,37.630535,65.37499,73.67919,77.03017,29.7554,81.63351,48.865524,81.83022,35.495552,80.29491
56.061188,31.478933,28.654997,32.32584,51.142918,32.601337,63.921234,31.506422,32.60013,38.22083,21.109737,34.219276,48.205856,26.742752,69.15411,23.276266,33.12874,28.58887,14.755101,29.00006,44.103394,55.293552,59.774914,62.551743,27.662535,66.0007,43.342674,65.27567,46.851246,60.851776
71.116684,40.72002,32.401745,43.432796,62.73917,39.90373,79.138,39.09943,40.082077,44.18458,22.024323,44.234467,57.791008,30.667875,84.2281,31.523455,37.98887,34.157307,15.481216,34.99329,50.913017,69.289,74.81963,80.40738,35.24455,82.86334,54.342533,80.85582,50.09459,87.34598
67.27842,36.491337,30.19283,37.656002,64.48903,35.85991,74.81353,34.772587,36.11169,34.042397,22.016182,38.305008,59.844406,28.346394,79.75868,30.816254,36.09869,27.372152,18.135576,29.20493,52.366676,50.552986,61.13421,76.75161,35.593452,74.36696,49.75694,66.09319,50.198944,80.99245
67.450935,36.902515,30.373596,33.112675,60.06818,37.720703,72.02026,38.848614,35.43645,36.159657,22.270674,37.278965,56.86497,25.707712,78.05408,31.211557,39.75582,26.954054,16.852707,30.300655,51.535244,54.119473,61.132328,73.01375,35.560772,73.56042,49.524403,64.995316,48.545197,81.26261
65.4422,38.13976,27.806166,37.00763,56.600243,33.199352,69.61602,33.34839,33.623325,36.87169,20.947853,37.43092,50.289146,26.003643,73.37247,26.709705,37.44989,32.105923,14.924041,32.251392,48.35612,63.2631,68.63301,70.796936,31.828054,71.39583,48.193527,73.76704,43.10813,71.551796
67.72854,37.294853,31.78465,36.184353,56.019634,36.082607,72.29491,34.3885,38.861053,39.633106,20.664835,41.557697,54.6522,27.557896,79.606094,27.45051,38.440113,29.86577,15.559734,36.563717,47.912823,60.97816,72.06226,71.16811,35.66231,74.08989,51.5026,76.432335,49.378063,73.20943
62.420044,34.903263,26.879892,38.627575,55.555946,32.67614,66.873825,31.035013,34.46836,35.504177,17.287483,39.34365,50.031906,29.390486,77.81445,25.18527,34.414246,29.251637,11.278699,34.90316,43.673195,61.154594,70.18775,66.76844,33.96438,69.15141,49.87634,71.5086,46.920944,76.049545
68.02718,40.20734,28.666624,39.836437,58.605083,34.444317,72.014824,39.238888,41.34424,38.704166,22.320744,41.761284,56.132256,27.886803,85.66742,26.447721,39.807602,36.376705,11.959934,34.217625,53.664165,61.088425,76.40385,77.31619,38.80623,79.31196,52.11879,75.84702,51.405922,74.41696
69.09293,38.51472,31.399158,35.950397,56.228447,33.727688,72.3156,32.28509,36.090923,37.77513,21.088934,39.22868,53.357727,30.794697,75.51328,25.163311,40.026093,31.864576,12.771906,35.05608,46.761127,61.134945,70.41352,70.07323,34.44908,69.919586,50.19337,71.07459,46.39549,69.789825
62.607986,39.27402,31.691908,31.129656,53.3436,33.724957,68.20486,31.25295,32.070606,33.02419,19.988508,33.568737,49.742584,26.718578,74.646225,26.00405,36.161396,26.766111,14.109441,30.478052,44.053837,55.85595,66.42297,66.95748,30.140394,71.16141,45.872055,69.42426,43.46534,66.33121
63.102554,40.551403,24.243786,43.08566,52.766605,34.95802,73.50816,34.184753,39.19069,39.812725,21.1842,41.113556,51.415413,30.76801,81.39761,27.893166,38.019188,34.875263,17.461805,35.023746,51.73529,62.17,71.493965,71.93897,32.63851,75.50628,48.26491,72.36889,47.05176,71.664055
68.574135,42.469036,34.68157,44.293655,62.789883,37.255604,81.6425,37.59156,44.03154,39.77365,21.72399,37.55719,57.087017,31.989405,90.86307,28.96781,42.872147,32.55604,16.447174,34.91328,61.28374,63.911045,77.46231,81.68627,41.03994,81.426765,55.3161,77.548355,55.47573,82.33989
61.10549,34.44507,27.139236,33.2686,53.633232,35.195442,63.989506,30.876528,33.07743,36.224163,18.430578,35.188423,49.571106,26.819305,70.53958,23.149406,35.77888,29.897474,17.552235,30.301338,37.19018,57.634827,66.39374,64.719826,31.883703,70.796745,43.682274,67.64828,41.647125,74.50217
69.019455,40.53211,32.989765,40.73035,61.535034,38.894783,74.38718,33.413254,39.909794,40.93716,26.582823,41.52054,55.397835,29.59709,84.61014,31.97801,42.311913,33.18644,18.467648,35.53308,55.20895,65.02886,73.17534,71.50694,37.37821,83.201416,51.521282,77.048645,52.34056,75.8987
65.50856,35.84923,28.908644,35.16353,58.435802,34.566917,74.32128,36.359047,35.397366,34.8856,19.26246,40.819637,55.09441,28.592922,78.109955,30.482264,38.77548,27.356844,15.0076685,32.419083,47.81743,61.077675,66.09907,72.64927,30.03318,72.90095,51.560333,69.43285,47.288662,81.75254
67.6661,39.755337,27.248861,37.438374,60.13858,36.556805,80.44702,37.086697,39.807022,43.40142,16.790844,41.499065,53.779514,30.720423,84.479996,29.642933,41.188534,27.337574,14.379971,33.28372,50.05138,62.559776,66.88296,77.87913,27.57045,79.463875,45.253124,73.76888,50.990707,89.01332
65.00712,39.372303,30.339754,37.342625,57.285736,38.96809,72.60913,39.14731,36.256683,36.856155,22.080118,36.096287,54.87123,29.887548,78.25833,31.213911,38.002983,29.627481,14.553753,30.993876,43.536316,61.134964,60.59088,81.22312,32.539757,76.33332,45.1293,75.95863,44.08544,85.555664
72.29388,38.336185,31.05485,44.993492,63.505157,38.72087,78.94122,36.726433,41.335487,42.129307,24.062172,39.945587,53.93309,31.691587,83.66873,27.624063,40.91402,35.21898,14.790905,39.379772,54.908676,71.84905,77.34377,74.94719,37.248158,79.682465,56.192955,78.929726,59.631477,81.629425
62.633133,31.59191,27.151068,33.38322,53.66824,32.179356,64.58443,31.000559,32.644726,36.346348,17.953203,36.125256,47.981796,24.927874,71.607635,27.073803,35.37789,29.470287,13.485878,30.958183,40.329754,54.89794,63.50409,65.112526,28.684267,68.84252,45.587337,65.54196,42.521168,68.45736
70.39141,41.9278,33.126854,39.196747,59.67002,36.198555,83.43867,35.717453,37.85041,40.81929,21.918835,44.859947,57.36634,31.80106,86.78335,30.737108,43.540375,32.00584,13.896355,38.110516,52.086037,71.19565,76.22574,73.75538,38.784992,78.42812,54.579754,80.49702,54.047493,80.90267
65.957466,38.425743,29.764326,36.333027,59.70169,39.367634,76.60597,40.49815,38.396904,37.935696,18.986189,38.995304,58.8556,30.178928,83.19385,26.388182,46.581287,33.208828,15.028578,32.181103,49.599243,62.37532,66.12586,82.96278,35.374775,78.91145,46.74993,80.2795,47.218075,85.596085
63.313927,34.136005,33.363846,35.8883,58.661674,40.1251,73.52879,38.015152,36.84101,43.5416,21.982916,41.82927,53.199837,31.867922,80.53819,28.398365,38.251892,33.301727,17.639965,37.225166,50.86154,66.85546,75.38375,74.148056,33.047405,76.49261,55.589104,80.24028,56.36966,79.48821
63.19562,39.038757,27.91104,36.216854,55.48269,34.211224,73.30203,33.503048,35.269028,35.16564,19.560635,38.69777,52.120483,29.802176,73.10928,31.814955,38.659195,26.329432,12.504933,31.799265,44.455776,64.44661,64.205696,71.46923,31.343782,71.11732,46.2725,75.46998,39.356266,82.46329
